1752	3	2592
126	3	9086
1191	3	5497
2135	3	11013
1340	3	9749
860	3	11076
7877	3	10953
2366	3	2433
193	3	2630
10493	3	12373
5889	3	8947
451	3	2429
532	3	6730
5867	3	11878
2200	3	10789
2552	3	6059
1235	3	2623
78	3	8763
5716	3	8848
114	3	7002
1748	3	8777
681	3	2399
1821	3	2650
8945	3	8992
10855	3	15030
2179	3	14253
111	3	11388
1996	3	11387
7877	3	8992
1078	3	14714
2311	3	14828
99	3	8722
8953	3	11409
8431	3	9642
10362	3	14722
2565	3	12670
7050	3	12896
10353	3	12365
2650	3	7896
5833	3	7667
5699	3	9847
120	3	2443
248	3	7656
2587	3	11251
2658	3	7007
2365	3	5887
1593	3	2399
7244	3	12417
2565	3	6588
2157	3	11602
2484	3	7996
163	3	8915
1601	3	2675
2346	3	14844
1	3	2215
2566	3	7004
700	3	1085
7237	3	8917
2052	3	7487
8821	3	10444
6090	3	6942
2693	3	8835
2399	3	12691
2580	3	14251
2569	3	9344
6956	3	7123
6799	3	8912
817	3	2432
2642	3	7121
4960	3	8394
1885	3	9379
8859	3	8902
658	3	1506
2358	3	11950
1357	3	1930
1822	3	9431
185	3	6706
900	3	5617
8797	3	12686
7973	3	9054
163	3	2408
10801	3	12844
8918	3	13359
8107	3	8931
1188	3	5669
7970	3	8740
9501	3	10632
6738	3	10243
1864	3	10844
2156	3	7099
146	3	7136
5648	3	12381
2483	3	2693
176	3	9112
2631	3	9355
4950	3	6972
8870	3	9544
8992	3	9263
1089	3	2430
294	3	2060
176	3	2572
4686	3	9662
4925	3	6591
9001	3	9116
8006	3	10905
8795	3	13690
5716	3	11445
5659	3	10224
4995	3	10493
2546	3	9190
114	3	10530
776	3	2630
2375	3	7817
152	3	1821
2487	3	7877
2311	3	8450
174	3	11387
5925	3	6578
3154	3	7365
67	3	74
4941	3	7015
2566	3	10887
8953	3	9112
2083	3	5921
1958	3	12872
5830	3	11385
4936	3	8891
176	3	11280
2083	3	8859
8315	3	12660
8735	3	8826
1961	3	7503
1915	3	2401
6588	3	11565
11614	3	14282
5857	3	7659
1363	3	7905
2580	3	10986
2084	3	9753
1506	3	2412
8966	3	10852
12411	3	12668
2293	3	9262
1592	3	10363
4940	3	6991
8770	3	9610
436	3	9704
1540	3	1969
1235	3	9735
5663	3	9001
456	3	2399
4095	3	7969
7071	3	8684
142	3	2270
2776	3	6588
2218	3	10801
9735	3	9944
466	3	7976
2564	3	8903
7073	3	10248
1497	3	10900
1578	3	10353
8821	3	9222
2376	3	8107
643	3	2179
4925	3	8865
161	3	9261
8422	3	8865
2583	3	10955
6582	3	10887
10228	3	11614
7015	3	11943
5833	3	6707
280	3	8685
1676	3	6091
10435	3	11430
6958	3	7251
1097	3	8258
759	3	2052
596	3	2026
1328	3	2552
5636	3	7384
7282	3	9972
5646	3	9258
1227	3	11387
6175	3	8931
1389	3	1835
1470	3	2099
58	3	466
4940	3	5833
2426	3	10347
8031	3	8764
2666	3	9355
8478	3	10537
259	3	2354
176	3	2191
1765	3	9190
46	3	6574
6976	3	10246
640	3	2631
219	3	2585
2725	3	11614
635	3	8187
2395	3	2627
10522	3	12412
7020	3	7054
2222	3	2408
1843	3	2164
9874	3	11976
7123	3	10444
120	3	8248
4960	3	6976
9692	3	12412
6706	3	7907
5670	3	6586
888	3	13690
9392	3	13665
8831	3	10855
1757	3	2426
9462	3	11853
277	3	10527
1436	3	9418
7042	3	8770
5644	3	8361
2634	3	6769
4572	3	6582
10228	3	10491
2410	3	10543
7976	3	12171
159	3	12389
113	3	547
2381	3	2393
10459	3	11300
9508	3	10970
8943	3	10342
9054	3	10342
9985	3	11384
2612	3	2665
6585	3	9847
2164	3	9563
171	3	2215
7251	3	12738
7071	3	11073
583	3	2179
513	3	1752
124	3	186
2110	3	2366
2537	3	2675
1577	3	8168
8848	3	11953
169	3	2660
106	3	107
2776	3	6807
8002	3	10858
9745	3	12738
2367	3	5656
7915	3	9403
1857	3	2122
176	3	2336
253	3	1414
45	3	12668
117	3	8971
8659	3	10571
6976	3	8227
8768	3	9835
9417	3	11333
7154	3	8735
4925	3	13776
8855	3	11417
8478	3	10324
8777	3	11387
281	3	2406
177	3	8880
164	3	9009
6811	3	9622
9702	3	10561
115	3	8819
2138	3	8101
2399	3	4095
6586	3	10550
76	3	7143
6588	3	9610
8246	3	12411
46	3	2357
6975	3	8870
6743	3	12177
8104	3	8214
912	3	2333
116	3	8714
2164	3	10197
8284	3	8901
155	3	14281
830	3	870
7126	3	9001
1996	3	7042
2328	3	11328
12368	3	12763
1992	3	2016
2459	3	10769
1357	3	8795
8546	3	10900
98	3	2354
4115	3	6966
5994	3	7310
530	3	1473
5629	3	8776
2399	3	2652
2645	3	8409
5986	3	10569
2622	3	7109
9344	3	15028
4950	3	10572
185	3	9263
1752	3	6582
5629	3	8003
169	3	7220
6936	3	8855
260	3	2580
902	3	2399
2331	3	2447
1843	3	10769
2542	3	10892
177	3	10530
35	3	8884
6991	3	8255
12381	3	12660
117	3	5899
263	3	6808
8992	3	12381
10079	3	13693
2432	3	12763
7252	3	10898
1669	3	9259
4572	3	10475
3209	3	7847
156	3	10550
1078	3	8663
1213	3	9622
175	3	2851
2590	3	14788
2216	3	10727
2225	3	8164
526	3	1007
7656	3	9874
1357	3	8229
128	3	6966
262	3	6059
1799	3	2141
1911	3	2439
2585	3	9944
4936	3	4960
11284	3	13288
6574	3	9982
1992	3	8048
846	3	2709
20	3	2147
7945	3	10559
152	3	6743
114	3	11179
6718	3	6781
8107	3	8819
8003	3	11431
7905	3	8859
2293	3	8795
2386	3	2671
7002	3	7290
1092	3	8631
8246	3	9012
6580	3	10962
5982	3	8214
812	3	2134
6976	3	9944
872	3	13416
497	3	9508
2552	3	7272
229	3	663
120	3	8113
8439	3	9360
516	3	2311
7877	3	8281
8431	3	12661
810	3	2336
99	3	12344
1140	3	9662
2353	3	12064
1601	3	2693
1075	3	7896
5412	3	8175
8196	3	12844
9080	3	9709
4095	3	12343
128	3	7886
8968	3	10456
1108	3	2417
900	3	8752
2403	3	13416
515	3	10049
2596	3	10900
176	3	2291
1103	3	10197
9622	3	10228
9749	3	14576
7656	3	8971
2430	3	9702
3251	3	9638
1086	3	8202
2626	3	10976
8438	3	8770
8894	3	9552
5984	3	6578
114	3	9647
2829	3	7134
2432	3	8884
168	3	8160
583	3	748
7169	3	7244
1607	3	2179
8156	3	8947
362	3	2399
1384	3	2138
512	3	8969
8798	3	10748
9592	3	12872
8718	3	10009
5926	3	8685
83	3	2386
5716	3	7244
5691	3	7796
3907	3	8715
1969	3	4115
2647	3	8969
2187	3	9779
8212	3	11017
186	3	10343
1607	3	11976
1145	3	1593
4218	3	11391
9735	3	12411
7004	3	8670
1467	3	13640
100	3	263
8947	3	9718
8751	3	10049
8816	3	9263
7877	3	7906
7877	3	8122
4593	3	5870
4807	3	12850
119	3	5643
593	3	1802
2270	3	2653
3645	3	13245
1213	3	1405
2546	3	10962
2435	3	5926
7376	3	14265
10792	3	14245
211	3	509
9262	3	9716
2272	3	5644
2636	3	8187
6698	3	14714
822	3	2218
644	3	9716
8681	3	8894
172	3	9079
1997	3	6044
7183	3	11576
7967	3	10571
282	3	1439
1092	3	10246
2621	3	8546
120	3	6991
9438	3	9528
6707	3	8776
6975	3	9016
1866	3	4209
497	3	8848
2089	3	2119
2583	3	2585
5679	3	5833
2044	3	10844
1996	3	8945
2625	3	8894
8113	3	8134
8855	3	9638
8478	3	8933
5670	3	10334
147	3	7173
7073	3	7968
8674	3	10334
2215	3	7054
329	3	10976
1556	3	2483
8409	3	9752
6085	3	6799
5702	3	13228
5646	3	8652
1455	3	2076
7847	3	12466
1996	3	6941
120	3	13323
5832	3	8902
4995	3	8196
532	3	11380
2200	3	4218
9610	3	12738
8631	3	11878
8768	3	8870
2630	3	5896
8798	3	8846
1455	3	2630
8350	3	8915
8227	3	10508
7289	3	8794
2658	3	5826
8251	3	8839
2580	3	8894
1821	3	2158
104	3	165
6094	3	8764
162	3	5901
2625	3	12171
2135	3	4727
1145	3	2153
1070	3	2564
7913	3	9718
10858	3	11626
2016	3	8407
6091	3	6701
2546	3	2626
8310	3	10248
6795	3	14867
6607	3	8770
9258	3	11614
4607	3	12670
6698	3	8246
6044	3	10892
5967	3	8674
8164	3	10193
6572	3	8871
6801	3	10571
2624	3	10266
1007	3	2293
942	3	2631
3232	3	8931
2438	3	8778
6375	3	10543
4802	3	8315
9530	3	10459
579	3	2395
8111	3	10274
127	3	9202
1966	3	9431
114	3	120
7123	3	7298
7251	3	10352
1467	3	13617
8427	3	11013
579	3	9209
6597	3	10493
2475	3	8819
7847	3	11262
9662	3	13416
2157	3	9622
5470	3	6796
11414	3	14715
7109	3	8631
134	3	6601
2129	3	8767
9262	3	12691
2448	3	9709
262	3	7913
159	3	7004
4607	3	10852
882	3	1617
1506	3	13776
8914	3	9447
1609	3	2438
1177	3	4171
2642	3	5636
10543	3	13323
8840	3	9310
116	3	7183
9012	3	9666
2621	3	5412
115	3	6612
1384	3	10769
1714	3	9735
2099	3	6612
5656	3	7220
1809	3	6819
835	3	2116
8557	3	11328
2209	3	2502
109	3	8794
148	3	4936
294	3	2653
497	3	8170
7121	3	8441
658	3	2240
583	3	2366
2668	3	8315
7772	3	14844
7212	3	8107
8914	3	12177
3438	3	9815
679	3	2376
76	3	2564
2542	3	9387
7206	3	12365
1556	3	1960
6937	3	10572
9449	3	13273
1108	3	9745
956	3	9853
416	3	8974
1434	3	4802
2359	3	2443
9253	3	9528
1712	3	1941
902	3	12691
147	3	159
6573	3	9990
2142	3	7099
247	3	9431
408	3	11013
1713	3	1930
3078	3	10352
1227	3	7870
105	3	6738
2426	3	9669
9769	3	9908
8186	3	9702
5870	3	9501
2026	3	2358
8350	3	10858
1323	3	8969
171	3	9853
64	3	492
5883	3	6582
8969	3	14714
159	3	4924
763	3	2331
8194	3	9101
2270	3	10774
4939	3	9209
5706	3	6585
1559	3	6612
1604	3	7151
2636	3	7096
5673	3	7862
7487	3	12490
11017	3	11073
6975	3	9001
7976	3	8646
683	3	8478
681	3	13617
131	3	5967
8764	3	8881
833	3	11417
259	3	277
899	3	1213
1020	3	10715
10306	3	10343
6942	3	8819
110	3	158
2423	3	6580
4953	3	8765
7970	3	11291
8947	3	12402
6111	3	13245
2415	3	8931
8682	3	9669
4960	3	5915
1997	3	8816
1258	3	6796
1540	3	11387
1075	3	9240
253	3	2368
2311	3	8714
219	3	9539
6673	3	9711
131	3	10861
9258	3	12881
640	3	9508
816	3	865
5844	3	10526
8031	3	8174
2636	3	9638
155	3	1987
7038	3	8793
177	3	8644
679	3	9944
7004	3	14722
1747	3	2129
37	3	2448
118	3	12686
8003	3	9990
888	3	10858
2330	3	4242
5854	3	6612
2284	3	2359
9344	3	10801
496	3	2474
1502	3	2336
1834	3	2447
1355	3	8670
7286	3	11436
8447	3	8794
9990	3	10435
5716	3	6571
161	3	6790
6805	3	6807
131	3	9535
120	3	1617
5845	3	8902
1752	3	13732
1140	3	4095
1768	3	7653
185	3	7287
757	3	2330
100	3	8891
671	3	1735
520	3	759
120	3	7109
7384	3	14828
520	3	10841
229	3	9262
5629	3	6979
7008	3	10304
6572	3	6966
660	3	679
46	3	10246
8831	3	9054
7287	3	13194
2647	3	9310
912	3	2026
5994	3	9190
29	3	8722
7123	3	9530
8557	3	12850
1233	3	2636
679	3	1252
9142	3	13273
6698	3	8752
2430	3	7020
2412	3	14123
155	3	8918
10362	3	14576
8953	3	10427
700	3	2497
29	3	8631
8246	3	9225
4829	3	10103
1153	3	2611
2537	3	4953
5875	3	14788
2311	3	6118
9079	3	12339
1768	3	10197
7968	3	11140
2553	3	13083
902	3	1078
1738	3	1747
8557	3	9705
2542	3	6573
78	3	763
4871	3	6732
8316	3	9847
1949	3	2400
6103	3	6937
845	3	847
5986	3	11140
6976	3	8848
8782	3	11576
5899	3	12174
74	3	7143
179	3	9350
158	3	2615
2348	3	12835
2080	3	2616
1559	3	2134
946	3	9899
3202	3	8187
644	3	2060
5845	3	6601
635	3	1803
1223	3	1383
9122	3	9420
328	3	8848
116	3	4218
759	3	8186
8227	3	8394
113	3	1765
2141	3	2363
4946	3	8227
5674	3	8752
131	3	8679
1754	3	9190
8031	3	13640
2270	3	2648
7055	3	12695
456	3	9258
1676	3	2248
9190	3	9647
101	3	8107
10955	3	11076
530	3	9592
131	3	12466
8663	3	11430
1357	3	1669
1879	3	9642
4928	3	5673
888	3	7290
1571	3	8848
136	3	8855
124	3	11431
8933	3	9972
1901	3	11603
8770	3	8953
1956	3	8827
140	3	8646
6991	3	8782
2157	3	6985
6597	3	10522
182	3	2398
6093	3	12695
4960	3	8936
2134	3	2333
2393	3	4961
8546	3	12839
3344	3	7143
6062	3	8044
8778	3	13617
7659	3	12839
6059	3	13416
8855	3	8896
4171	3	6118
2365	3	7862
6062	3	9344
155	3	763
1622	3	6601
2336	3	8546
100	3	11950
6609	3	9225
6175	3	11950
2400	3	9753
5617	3	9769
135	3	1609
8316	3	12344
2399	3	10792
2580	3	9056
148	3	5648
1921	3	11811
142	3	2125
5618	3	8901
124	3	9417
5643	3	8952
171	3	5915
7967	3	8870
4727	3	10970
1861	3	8918
7105	3	14281
4971	3	10306
7109	3	9012
259	3	660
131	3	8778
860	3	14833
800	3	1618
7244	3	10120
1616	3	2380
2384	3	8685
7008	3	9462
1091	3	14832
9753	3	14874
2125	3	5623
1834	3	5702
643	3	8681
7970	3	11563
9420	3	12763
2275	3	2400
2080	3	2580
119	3	6085
5994	3	9021
2291	3	9906
7123	3	8674
4995	3	7109
7096	3	14715
1835	3	7905
5887	3	10472
328	3	2331
8631	3	10475
9711	3	10796
1539	3	2399
5854	3	6796
8459	3	11626
172	3	6743
8006	3	10444
4060	3	11414
882	3	7277
1987	3	2084
5778	3	8953
6609	3	11414
100	3	1881
148	3	9835
154	3	2386
8767	3	12174
8212	3	9694
7905	3	8546
7236	3	8835
8194	3	8953
2141	3	2443
8880	3	10348
6966	3	7123
8715	3	10527
878	3	9392
8715	3	9447
7726	3	7886
2492	3	13416
1508	3	1577
3209	3	12678
1078	3	2158
161	3	10540
2457	3	4641
2403	3	7236
1235	3	1291
6091	3	11057
8227	3	10475
841	3	1857
2358	3	10424
1881	3	9724
2158	3	11614
4924	3	7913
5886	3	7143
1684	3	10334
5868	3	12402
2186	3	10727
5887	3	10900
119	3	6793
74	3	8557
1930	3	11624
5860	3	8795
1622	3	1669
1609	3	12844
8242	3	8870
5663	3	7057
163	3	6942
6585	3	6586
1609	3	3438
8651	3	9897
8783	3	10559
9067	3	12171
5706	3	8187
8716	3	13640
162	3	2076
1958	3	11284
253	3	2141
2126	3	8804
6580	3	7173
159	3	8763
8825	3	9501
748	3	9431
281	3	1099
299	3	2105
6958	3	11259
1188	3	9530
506	3	811
114	3	2423
7251	3	10900
1638	3	7007
2348	3	2573
8710	3	8841
5669	3	10844
8441	3	8831
2141	3	8777
1713	3	12411
169	3	10953
1918	3	2353
2386	3	9012
5699	3	10522
8003	3	12670
9617	3	10732
8865	3	10550
5691	3	6698
7035	3	11943
5664	3	8447
7728	3	8902
833	3	7057
8295	3	8751
6991	3	7004
5697	3	7847
157	3	8685
6958	3	8943
1497	3	2497
2084	3	2641
5673	3	10502
2336	3	2562
1467	3	8790
1803	3	5427
4938	3	7206
6790	3	7896
6738	3	9079
3251	3	10854
8716	3	9112
8831	3	10826
5982	3	8457
5673	3	8816
10334	3	10559
7038	3	12668
2693	3	7300
530	3	9259
530	3	2648
8826	3	9040
1272	3	8598
5658	3	8788
7970	3	9112
6375	3	12064
7105	3	11073
1506	3	10049
5629	3	5984
10890	3	10905
67	3	3438
1487	3	10789
6981	3	11871
1097	3	2629
8631	3	12402
1191	3	2566
117	3	10871
5716	3	7002
2673	3	8194
810	3	2448
14123	3	14251
9449	3	10559
9310	3	10796
1757	3	7656
152	3	1924
1571	3	8003
1881	3	2616
78	3	1592
2702	3	11096
2675	3	13359
5674	3	8006
2428	3	8631
2292	3	6966
2191	3	7143
1227	3	3438
8881	3	9994
2116	3	2235
3209	3	9662
2343	3	8450
2545	3	5832
8778	3	8819
7376	3	10352
8781	3	8836
1153	3	1532
532	3	6700
1358	3	8873
9080	3	12872
2129	3	2483
6118	3	9647
2614	3	8122
154	3	10321
72	3	1025
2593	3	8931
5644	3	5925
161	3	8000
700	3	7387
8245	3	10304
9724	3	12865
2492	3	7096
8836	3	10905
113	3	2627
7283	3	10527
8409	3	10304
1915	3	7007
130	3	2331
5984	3	9360
7017	3	11298
1172	3	7096
9695	3	12686
322	3	7151
12839	3	15028
787	3	8827
8901	3	11076
3728	3	7050
1135	3	7815
2418	3	8881
737	3	6673
160	3	4940
140	3	10326
1866	3	8778
4802	3	8409
1592	3	4802
162	3	10905
1699	3	7976
2215	3	6955
9712	3	10224
8048	3	10841
1918	3	2376
6809	3	11811
1402	3	12839
4233	3	12763
1768	3	7050
1887	3	8557
2484	3	9622
7290	3	8885
6984	3	8971
505	3	8248
233	3	1941
635	3	12691
1967	3	9591
1735	3	9213
1757	3	2590
1649	3	2216
7648	3	10259
108	3	9449
5669	3	11179
6696	3	9702
1258	3	2569
2143	3	4939
520	3	10224
5314	3	7008
1577	3	12686
1323	3	4233
683	3	1389
7406	3	10324
2585	3	11096
172	3	6941
506	3	3202
8682	3	9067
2386	3	10328
1752	3	7042
2426	3	2552
10526	3	10550
6718	3	7038
1903	3	10493
593	3	2356
2367	3	2566
3251	3	5702
2105	3	4995
14281	3	15030
2336	3	7096
1532	3	2297
2566	3	12738
253	3	2636
1616	3	8444
1866	3	14862
913	3	15028
1967	3	6044
1104	3	8427
867	3	7896
168	3	10776
8652	3	8714
104	3	5833
7815	3	10844
5826	3	6801
1881	3	2450
2218	3	8663
1091	3	10424
5629	3	8826
6738	3	7659
9669	3	11624
4686	3	6743
2825	3	10079
5668	3	12362
5901	3	8735
9702	3	11388
148	3	7225
12343	3	12365
8674	3	8943
174	3	8793
7057	3	7094
8783	3	10561
1735	3	8315
8006	3	10986
9772	3	12170
4934	3	8846
1577	3	7970
2116	3	9659
2851	3	13245
10796	3	11563
120	3	10953
2642	3	6917
58	3	811
1465	3	4171
505	3	6966
118	3	181
9222	3	11176
663	3	9711
177	3	2363
3728	3	8186
2292	3	6059
2293	3	5656
6730	3	8693
117	3	172
184	3	10224
2399	3	5669
497	3	1918
547	3	1960
660	3	1470
9310	3	9711
1532	3	8122
6586	3	6696
8246	3	12420
8655	3	9724
2426	3	12171
6981	3	8433
99	3	7271
2569	3	12844
2300	3	4233
7212	3	10508
5915	3	11268
2623	3	6781
162	3	6696
1879	3	7906
5697	3	8457
800	3	2380
489	3	6175
7817	3	11624
583	3	9530
58	3	8227
827	3	9610
6977	3	10550
5983	3	10343
2240	3	2415
1958	3	2052
5778	3	6955
8394	3	14862
7206	3	11400
6091	3	12421
1532	3	7471
2590	3	8409
259	3	6793
169	3	4238
6941	3	8804
2618	3	11391
5854	3	8708
2311	3	9639
164	3	8107
7328	3	12670
6175	3	9240
1413	3	4572
126	3	8646
2428	3	5691
7183	3	8174
5668	3	11017
1508	3	9716
2673	3	9262
759	3	11387
10555	3	10559
1502	3	2399
1103	3	8768
1357	3	10955
6573	3	7667
863	3	877
816	3	843
7992	3	10451
497	3	7376
100	3	4940
7713	3	8438
1135	3	1258
218	3	12850
1903	3	11380
6582	3	6917
7172	3	7728
7969	3	11254
10769	3	11563
8246	3	8457
902	3	1455
2640	3	9379
8031	3	11583
2580	3	8769
113	3	2343
150	3	1405
1405	3	1607
1949	3	4995
8407	3	10052
5623	3	7237
4238	3	9603
169	3	1609
583	3	2671
128	3	7020
105	3	161
6673	3	11388
6980	3	10274
186	3	10577
946	3	8714
1145	3	1188
8246	3	9356
130	3	9711
6730	3	8196
7068	3	10716
8107	3	10228
8709	3	9217
9530	3	11333
5720	3	10953
1439	3	3438
8652	3	14867
2660	3	7057
6689	3	8880
116	3	5847
7007	3	13617
7125	3	10898
1528	3	8557
9498	3	9716
5830	3	10306
1075	3	10491
2363	3	9735
10561	3	11878
5896	3	6706
4829	3	6748
6809	3	11429
2222	3	11996
6972	3	8835
7233	3	8882
9638	3	10795
183	3	6103
5921	3	5994
10543	3	10875
4802	3	5823
4938	3	9617
5718	3	7280
8864	3	11565
3727	3	5833
2616	3	10304
7384	3	10103
8114	3	10986
6698	3	10550
7073	3	10555
5664	3	6790
2297	3	7050
6819	3	7109
2611	3	4115
2583	3	7004
9642	3	14245
8797	3	9259
1571	3	8827
1504	3	2492
1822	3	10789
257	3	262
257	3	12411
7272	3	8111
800	3	2222
839	3	863
831	3	869
8798	3	9552
596	3	1967
6979	3	7281
119	3	4950
4961	3	5695
1918	3	5706
5853	3	7659
8113	3	9392
2122	3	2626
7215	3	9536
4233	3	10732
211	3	13083
2537	3	2562
253	3	844
10727	3	14828
1402	3	6941
8722	3	13301
1593	3	12412
5860	3	8438
2429	3	12680
8557	3	8941
8790	3	10475
9116	3	9899
45	3	8164
1950	3	7296
7874	3	8903
134	3	6571
2583	3	9735
5834	3	12174
831	3	2433
167	3	9012
8174	3	8873
329	3	10535
506	3	7487
1188	3	2127
2626	3	8716
644	3	9263
2587	3	6707
2402	3	9749
8880	3	14123
862	3	1389
8471	3	9768
5967	3	8745
1048	3	2829
5915	3	6091
2119	3	11391
8783	3	11871
468	3	8931
6801	3	7054
547	3	8819
8685	3	14282
8912	3	10792
5928	3	9217
147	3	8954
1135	3	13416
2083	3	2099
5470	3	7008
643	3	763
182	3	512
7169	3	11576
946	3	2146
2673	3	11076
2669	3	5427
1105	3	8943
72	3	9662
2610	3	8848
10342	3	12171
7214	3	9259
2084	3	9539
644	3	2398
4218	3	7529
7212	3	8764
9056	3	15028
2292	3	8763
10757	3	14245
6787	3	10691
2215	3	10756
5636	3	5890
1887	3	2420
1747	3	7367
8394	3	9647
8310	3	8931
6085	3	10456
6980	3	7154
2390	3	13273
4933	3	8880
2630	3	8864
2105	3	8816
5823	3	9716
4961	3	6609
5706	3	12657
2502	3	7042
2297	3	12412
2225	3	10052
496	3	2330
8864	3	10274
1145	3	1796
7126	3	9222
8659	3	9899
2222	3	7896
1465	3	10789
8168	3	14788
5883	3	8722
45	3	1402
8788	3	8831
5833	3	10522
8450	3	11429
322	3	12362
9610	3	10783
5716	3	8799
2395	3	6955
2270	3	11414
10632	3	11414
142	3	2408
900	3	7328
179	3	9093
7967	3	8255
177	3	2776
64	3	1833
161	3	8046
148	3	9990
2100	3	2650
2284	3	9067
9241	3	9718
10852	3	13245
912	3	7007
4941	3	10900
1076	3	2147
5970	3	8839
2356	3	8827
132	3	2615
9982	3	11251
140	3	873
865	3	13359
535	3	1915
100	3	8777
6800	3	11430
2611	3	8740
4686	3	8190
8873	3	9659
6981	3	8031
579	3	1075
5636	3	9990
737	3	1960
2292	3	8190
107	3	1282
162	3	2346
6941	3	9769
1803	3	8407
7042	3	13327
2476	3	8906
763	3	8227
1866	3	10970
2357	3	2552
827	3	2630
1025	3	1097
2428	3	7004
148	3	6696
6582	3	8245
2430	3	8246
1258	3	2618
2435	3	5636
4925	3	8107
5925	3	10855
1941	3	10769
2421	3	7109
530	3	2624
660	3	10561
131	3	2618
5970	3	8765
1768	3	10266
5718	3	10543
151	3	7976
7068	3	8745
8881	3	10905
2414	3	14867
1092	3	7143
1497	3	2119
833	3	900
2141	3	9438
184	3	10049
253	3	2454
8046	3	8674
159	3	2658
2566	3	2586
3645	3	7134
6597	3	7280
6574	3	8684
83	3	1803
7905	3	8459
1104	3	7236
2627	3	6981
219	3	1191
2389	3	6966
1227	3	1508
114	3	5901
1383	3	10756
7212	3	10274
146	3	8101
152	3	11140
5669	3	12064
1622	3	6094
2484	3	4060
1092	3	8709
66	3	456
166	3	5677
9807	3	11179
149	3	2564
2557	3	3438
5970	3	9222
7296	3	10955
8745	3	10352
1933	3	8881
2157	3	6983
2566	3	10854
2417	3	8107
1135	3	5970
1508	3	8031
6986	3	10898
5720	3	7038
151	3	833
6748	3	8246
10338	3	11262
8652	3	14722
229	3	679
2158	3	7251
8104	3	8227
1113	3	1272
7154	3	9420
132	3	10550
1647	3	2134
1785	3	2447
2348	3	14867
9544	3	11445
852	3	1091
45	3	1881
1748	3	4758
23	3	332
110	3	8722
9078	3	9263
956	3	14867
6093	3	9603
37	3	8798
8447	3	11017
8848	3	8883
8947	3	12417
2141	3	7387
8663	3	9463
593	3	1748
1177	3	2614
2428	3	8778
5412	3	9944
2400	3	9718
450	3	7236
9241	3	10224
142	3	8840
869	3	2569
116	3	1258
7815	3	10715
1414	3	2119
1622	3	4233
1251	3	7123
2629	3	9475
8831	3	11076
9449	3	10543
9853	3	11950
9016	3	12170
5844	3	10475
821	3	14828
8316	3	10769
98	3	10542
9263	3	12412
1862	3	7471
8783	3	10475
175	3	9190
9659	3	10079
10716	3	11291
8906	3	10830
2552	3	8316
9659	3	10795
8251	3	12839
10727	3	12686
2119	3	9716
1881	3	9190
2457	3	7296
2497	3	7286
7772	3	9209
10326	3	10424
2421	3	11445
6981	3	9904
1086	3	8825
7017	3	7290
7945	3	8751
12170	3	12398
10248	3	10328
2569	3	9647
8411	3	12362
660	3	899
1822	3	8740
6091	3	8918
1	3	8770
663	3	1099
6800	3	8447
2618	3	10559
8715	3	8947
5875	3	8316
9215	3	10342
4238	3	7384
6574	3	7328
2223	3	8767
1178	3	2281
1835	3	10727
1	3	2705
7236	3	14576
834	3	872
2343	3	2423
846	3	2240
1958	3	8003
8968	3	9438
152	3	6689
108	3	8992
2424	3	5691
1506	3	4871
660	3	1564
1213	3	8557
6591	3	6732
9360	3	11943
1881	3	12678
1487	3	9561
8667	3	10550
869	3	10197
1961	3	2572
847	3	8884
4995	3	9067
8104	3	8891
7310	3	14833
640	3	1470
7172	3	11430
509	3	2660
5663	3	7038
2185	3	8000
6809	3	10459
5845	3	13273
4802	3	10197
1291	3	4933
2615	3	5868
7225	3	10543
282	3	878
104	3	5670
5470	3	11333
3232	3	14123
1272	3	10324
8855	3	10889
2569	3	12839
2045	3	5994
1235	3	7090
177	3	8185
1075	3	9662
183	3	5646
817	3	824
3727	3	7068
4593	3	9350
2017	3	12064
2402	3	9263
1075	3	8631
2669	3	6588
9116	3	10537
7863	3	10970
169	3	8199
4704	3	7896
149	3	7244
2141	3	12421
1258	3	7905
2623	3	10844
262	3	14862
4115	3	8407
7996	3	9835
1086	3	1135
169	3	7123
262	3	9752
860	3	1856
8835	3	10259
7233	3	8873
1171	3	8714
4572	3	14828
4961	3	8797
4218	3	9009
193	3	8943
2650	3	5669
7282	3	12171
4971	3	8859
120	3	10347
1929	3	8651
2526	3	8777
2328	3	10342
1929	3	6981
2687	3	10353
8804	3	10266
6585	3	9807
7863	3	8992
4925	3	8680
2616	3	8168
8564	3	9642
6375	3	9753
2658	3	9142
9548	3	10343
148	3	8770
5679	3	9056
8915	3	12328
12896	3	14123
10537	3	10953
2141	3	9804
1735	3	10632
4233	3	5823
154	3	1712
259	3	7143
150	3	9638
643	3	1497
6917	3	12413
1747	3	8139
8992	3	12416
4242	3	13190
6580	3	8245
158	3	9253
1143	3	1465
1213	3	8969
8478	3	13273
165	3	9772
2606	3	5618
8816	3	14946
7970	3	9044
2286	3	8783
8186	3	8930
5915	3	7068
7365	3	11013
1903	3	9752
120	3	2574
2146	3	2398
679	3	2424
2365	3	2388
4218	3	8827
134	3	8765
1099	3	9665
8870	3	10342
2223	3	5663
3344	3	10892
7050	3	10228
640	3	9463
8107	3	11617
5656	3	9355
104	3	8788
456	3	2333
11585	3	14833
579	3	2080
8901	3	12850
531	3	8918
8881	3	14282
835	3	2627
5868	3	10435
8168	3	8394
124	3	9067
1987	3	8394
10522	3	10889
7886	3	10427
683	3	4933
1950	3	2384
