1532	3	7007
2185	3	11585
7050	3	10716
2653	3	13732
113	3	9779
2172	3	7866
1145	3	1601
2618	3	8246
10353	3	10801
867	3	12668
794	3	1997
2631	3	11388
1323	3	13190
4261	3	12412
10609	3	12064
877	3	1504
105	3	5670
2209	3	4095
1617	3	2119
179	3	11073
2127	3	6701
2741	3	10976
5847	3	9552
6808	3	11943
114	3	6582
2364	3	2421
155	3	11436
826	3	2235
5875	3	8315
9261	3	11251
10472	3	11391
137	3	10259
5881	3	8715
878	3	2134
1941	3	13083
1497	3	8859
2346	3	8187
66	3	6983
142	3	946
6811	3	10542
499	3	1571
7183	3	14722
900	3	1340
820	3	7296
135	3	13273
2222	3	2487
946	3	1384
4233	3	6807
111	3	152
2645	3	6811
98	3	9116
5669	3	9702
712	3	14253
1592	3	6796
146	3	6085
2328	3	7796
253	3	8667
868	3	8003
2705	3	4218
3154	3	8767
7251	3	8229
6573	3	7050
8722	3	10589
218	3	3232
1802	3	7487
8647	3	11384
6580	3	7967
10555	3	13273
7365	3	8164
1077	3	10852
8190	3	8714
1504	3	10691
171	3	5986
4928	3	10871
5718	3	12844
2080	3	7296
7134	3	8439
248	3	2076
2286	3	8770
1865	3	8795
148	3	155
6984	3	8459
1213	3	8735
2625	3	9659
113	3	1357
1747	3	2776
8242	3	10326
1097	3	10338
1506	3	12657
1164	3	2328
7151	3	8968
164	3	2364
29	3	8245
6406	3	6941
1291	3	2675
1961	3	2642
8048	3	8214
1323	3	8281
10079	3	10306
5887	3	8651
1405	3	1647
5830	3	6573
8832	3	8840
131	3	1960
2336	3	8107
294	3	8194
1647	3	4218
2035	3	9310
10530	3	10892
4924	3	9539
7914	3	9735
161	3	12763
2179	3	14946
2459	3	9392
900	3	9779
8816	3	9021
10632	3	12412
817	3	2380
2348	3	8918
2045	3	8816
842	3	8031
7125	3	10830
5470	3	6702
9535	3	10306
3251	3	12177
8798	3	13245
119	3	8966
1113	3	2483
812	3	1026
8196	3	9261
2583	3	8900
5875	3	8104
130	3	7847
5843	3	5899
1881	3	8912
5648	3	8855
135	3	700
6958	3	9009
2159	3	11380
1695	3	2399
8684	3	8871
229	3	5706
2286	3	9225
2270	3	8422
5848	3	9016
2569	3	9548
737	3	2311
6700	3	8255
2618	3	10748
6800	3	8832
8190	3	9666
8778	3	8825
111	3	9753
101	3	163
2412	3	7384
8413	3	11284
105	3	5847
1609	3	8945
175	3	2364
2135	3	12171
8781	3	9067
6706	3	6976
7295	3	12328
847	3	8816
2592	3	10052
152	3	1799
1149	3	9392
1508	3	1757
2569	3	2625
14	3	2623
1358	3	2626
1463	3	5656
2526	3	7151
1328	3	2448
9530	3	9835
10224	3	12738
5617	3	9807
1738	3	8000
5844	3	7015
1478	3	1502
7169	3	13228
100	3	2623
8751	3	10334
183	3	5702
8561	3	11585
776	3	10049
8793	3	9610
9209	3	12837
2572	3	9908
1862	3	10826
900	3	2286
9835	3	10491
5718	3	8598
8882	3	9438
7659	3	11878
111	3	6085
2546	3	5896
127	3	2545
9592	3	9718
8817	3	12413
115	3	3251
946	3	2429
5826	3	9711
124	3	2687
116	3	10727
29	3	8901
2331	3	7236
169	3	2272
7134	3	9874
2364	3	8170
8903	3	10266
5635	3	8826
854	3	1861
1108	3	2297
1618	3	5845
9466	3	11626
78	3	1103
2366	3	2625
7877	3	10508
5646	3	11121
2077	3	8160
942	3	8767
7870	3	10334
8836	3	9049
9258	3	9418
9190	3	9387
2776	3	6044
10342	3	10572
1969	3	12691
2436	3	2638
4950	3	9530
1933	3	2502
185	3	7877
865	3	8764
5635	3	8902
1497	3	2693
832	3	2569
1958	3	7050
177	3	11388
115	3	2441
7295	3	10900
131	3	1473
8046	3	11388
1235	3	11614
2141	3	2272
1025	3	8000
171	3	8447
8865	3	11017
5928	3	7038
5830	3	14282
2223	3	2497
7055	3	8048
8111	3	10342
4961	3	10801
6585	3	8798
10451	3	10543
1103	3	7772
2565	3	9225
5658	3	9976
1357	3	2641
8798	3	8875
2328	3	5919
152	3	7004
9837	3	13778
7057	3	8931
9259	3	12411
2297	3	14123
162	3	12365
150	3	9536
6111	3	10855
8715	3	9350
7123	3	8438
1873	3	7151
6601	3	10875
8212	3	8917
329	3	8444
152	3	11291
1692	3	9647
6790	3	9539
7969	3	14282
8971	3	9002
1881	3	11259
8246	3	9899
8817	3	11581
5699	3	7280
9561	3	10795
5854	3	7898
2483	3	5412
7143	3	7234
1252	3	8000
2292	3	8865
2159	3	5702
99	3	8936
5650	3	8212
152	3	1764
1929	3	15030
257	3	4925
2215	3	9779
5915	3	11259
2641	3	9647
4961	3	10352
2475	3	2546
6980	3	10555
6748	3	8557
8104	3	8840
3717	3	10589
1669	3	1822
2240	3	4218
1552	3	13273
2401	3	10009
2399	3	12872
8094	3	10330
8315	3	9498
6718	3	6975
152	3	3202
1078	3	9263
8715	3	8836
131	3	7007
763	3	9449
156	3	10342
2557	3	14246
530	3	11561
6588	3	8767
815	3	817
13640	3	14844
8966	3	13323
8735	3	9350
248	3	8190
8835	3	10913
1501	3	5915
1291	3	2638
7004	3	9647
1821	3	2357
8776	3	12365
8433	3	9432
107	3	9669
4209	3	10197
9673	3	11614
2435	3	7817
9659	3	10195
1323	3	9779
146	3	2662
4961	3	5663
129	3	5870
1803	3	9752
663	3	2363
104	3	5629
2291	3	14946
9807	3	10009
5657	3	6612
2528	3	14123
162	3	3717
6108	3	8447
6601	3	12402
9692	3	10609
8840	3	8930
5844	3	10699
120	3	9463
8751	3	9012
7877	3	8745
4950	3	6110
322	3	8770
416	3	8836
6740	3	7220
2675	3	9539
4704	3	10530
7815	3	8945
118	3	9392
1992	3	6955
1233	3	2572
1076	3	10049
2363	3	6917
1564	3	8561
1714	3	14669
9040	3	12171
6796	3	9779
2299	3	8790
6966	3	10889
7008	3	10537
2077	3	7296
8799	3	12177
8439	3	10583
6738	3	12363
100	3	8917
8160	3	14844
257	3	9101
5427	3	13776
5994	3	11950
6730	3	13327
292	3	1328
4686	3	11380
99	3	7215
2157	3	9666
8441	3	8974
5644	3	10444
817	3	12763
1881	3	9122
4209	3	5890
451	3	1097
2653	3	9944
513	3	12686
10491	3	14722
2721	3	9903
8646	3	11565
3232	3	8871
6976	3	8841
10424	3	11581
1601	3	7384
1085	3	8825
166	3	5826
7008	3	9972
67	3	10493
7300	3	7970
7282	3	12692
3251	3	9772
2433	3	4209
10889	3	12368
10841	3	10955
7877	3	8286
1470	3	5994
171	3	8836
1436	3	8002
2215	3	14862
857	3	2218
99	3	278
817	3	2421
8722	3	10526
1025	3	6819
833	3	10732
1532	3	7772
763	3	1803
1735	3	8651
155	3	8122
6589	3	7898
6059	3	7384
2392	3	2420
8315	3	14282
7096	3	12839
8190	3	12670
868	3	2636
861	3	2426
130	3	2363
2356	3	11380
7906	3	7970
854	3	4807
247	3	2618
660	3	1236
5654	3	9432
7071	3	11565
658	3	7057
1764	3	10347
8273	3	9666
5901	3	10789
2147	3	12657
1455	3	12171
2357	3	2368
2113	3	9718
635	3	12064
156	3	8113
2084	3	8258
8831	3	9835
7008	3	14281
2421	3	10347
2443	3	8881
10343	3	11333
6406	3	10757
1966	3	7862
4641	3	7907
8781	3	9002
8688	3	11259
817	3	2429
107	3	8751
1592	3	5868
643	3	9702
20	3	2825
822	3	12490
5646	3	8896
2423	3	2622
1092	3	10723
2116	3	2458
4960	3	7002
2660	3	10609
2016	3	2653
8777	3	9659
822	3	2147
5857	3	9807
2156	3	2291
817	3	878
175	3	8190
8113	3	11429
1171	3	2147
1915	3	9262
6375	3	8790
6103	3	8673
998	3	4095
8831	3	9202
7978	3	8804
4953	3	8185
2110	3	2475
6975	3	12363
5664	3	6917
8046	3	10542
1592	3	10052
155	3	6732
9463	3	13323
5986	3	6732
1966	3	11445
1593	3	2475
6748	3	7093
7667	3	10435
7968	3	8002
99	3	12668
6589	3	8765
2153	3	12657
763	3	9501
1607	3	8284
5659	3	9639
1669	3	1735
1168	3	7042
7109	3	12387
7290	3	11284
1856	3	12412
2461	3	6589
292	3	2640
1688	3	2851
9908	3	14862
513	3	2776
150	3	7237
148	3	2155
23	3	120
3202	3	10986
6984	3	8101
7978	3	12329
8859	3	11384
1833	3	4218
2293	3	8160
100	3	12851
1889	3	2569
7877	3	14576
9213	3	9666
2566	3	8196
8825	3	9067
408	3	6103
4802	3	9438
2291	3	8561
131	3	7296
130	3	579
174	3	9622
8709	3	11626
2026	3	7653
8561	3	9997
2557	3	2566
7183	3	10342
2293	3	8631
156	3	8798
7171	3	7251
9420	3	10795
833	3	1754
1077	3	1340
2580	3	12421
5470	3	7298
1258	3	5896
160	3	8777
1439	3	1764
956	3	2216
5497	3	13190
1969	3	8394
6998	3	8901
2433	3	8777
2179	3	8107
137	3	10079
2384	3	7004
1357	3	1502
8943	3	13693
6574	3	10352
1788	3	1992
3727	3	8708
2392	3	8720
644	3	2216
1738	3	11624
152	3	6059
8752	3	9012
248	3	5889
7042	3	9379
1105	3	1470
882	3	1153
8827	3	13321
2622	3	11387
7656	3	10543
9417	3	9990
497	3	7915
7815	3	9056
2475	3	14576
281	3	408
2141	3	2284
1358	3	11594
7290	3	10736
4938	3	10224
1291	3	8781
1540	3	7772
162	3	8471
2583	3	10491
2639	3	8871
7376	3	11976
2179	3	8044
229	3	2435
83	3	2366
1748	3	2297
5881	3	5896
6799	3	10890
2528	3	4802
8107	3	9539
10776	3	11333
4263	3	8896
7206	3	8855
66	3	1803
1254	3	12368
4950	3	10009
416	3	9344
171	3	2497
5650	3	8947
833	3	4686
1559	3	13245
177	3	7862
9258	3	9475
2353	3	2372
1191	3	3251
5983	3	8799
5901	3	13693
7281	3	12343
1834	3	1941
9403	3	11091
72	3	8781
149	3	1153
1803	3	7976
5691	3	8952
5994	3	6958
1564	3	8709
5664	3	8790
5635	3	8439
2179	3	6981
1487	3	8402
7281	3	8716
6706	3	9552
116	3	13228
1578	3	8964
8816	3	9086
7236	3	7913
644	3	2388
248	3	10970
530	3	2636
9702	3	10197
100	3	8199
9646	3	9666
6609	3	9716
6984	3	7234
2615	3	12362
8350	3	11445
10852	3	15028
2642	3	11950
5889	3	8048
7772	3	9638
496	3	7143
9592	3	14809
168	3	5714
2300	3	10559
8804	3	14254
8439	3	8836
2448	3	9903
328	3	7057
5847	3	7008
5830	3	6612
2461	3	8715
8048	3	12416
160	3	4960
253	3	2631
74	3	875
2580	3	10324
152	3	5720
8900	3	11811
643	3	1436
2669	3	7038
8884	3	14852
8450	3	10249
6612	3	9310
1384	3	1956
2330	3	7862
1506	3	5994
9040	3	9853
171	3	2629
1827	3	4758
4641	3	10543
2291	3	2639
2348	3	8931
11943	3	12466
149	3	10248
1571	3	7310
942	3	2156
5659	3	8000
158	3	6796
1182	3	12670
497	3	5830
7915	3	8943
2439	3	11013
8716	3	10321
2441	3	14282
2134	3	8884
1961	3	2631
8478	3	10858
1866	3	8557
8880	3	8915
152	3	12177
124	3	8230
8913	3	11943
8394	3	8798
8174	3	10736
7151	3	8930
1695	3	4960
509	3	10844
8459	3	8880
1879	3	6697
1528	3	7896
2612	3	8804
2446	3	10424
5702	3	8783
5497	3	7896
148	3	8966
2126	3	4242
6707	3	11878
1528	3	11430
6585	3	7973
7126	3	7973
873	3	10197
5718	3	6800
4095	3	9666
1235	3	5823
456	3	2421
1822	3	2275
4572	3	8174
2179	3	5718
8720	3	9190
6070	3	8170
7310	3	8906
4936	3	9432
5643	3	8831
663	3	9258
78	3	1802
5921	3	8930
2179	3	10727
5833	3	7121
3255	3	13617
1405	3	9662
2552	3	8797
263	3	9548
1735	3	9009
2272	3	2627
6796	3	7310
2218	3	9779
2394	3	2596
819	3	2146
171	3	9544
169	3	7310
7206	3	10852
1235	3	7206
2084	3	9972
134	3	186
2662	3	8246
1743	3	8825
1076	3	4095
1738	3	8776
8783	3	9752
7290	3	8631
8720	3	13732
2557	3	8799
461	3	1601
7376	3	11950
2621	3	6983
9101	3	9769
2459	3	12171
105	3	6809
160	3	10561
2292	3	8778
9253	3	11581
408	3	8450
1076	3	6580
2552	3	12660
8931	3	11017
4247	3	9753
8740	3	9632
2741	3	3255
2611	3	10609
1688	3	4171
5617	3	7090
9112	3	11251
6375	3	7877
461	3	1956
468	3	8778
2215	3	2640
174	3	2429
8682	3	8708
5845	3	6093
172	3	11300
7978	3	12421
292	3	8799
119	3	5617
8883	3	10970
2632	3	8212
2110	3	10741
6811	3	7055
5875	3	6111
176	3	8667
161	3	7207
248	3	2119
7282	3	8902
5618	3	8006
5668	3	11013
1881	3	8230
14	3	8781
2497	3	9622
5718	3	5857
5881	3	7976
9112	3	9899
116	3	14253
186	3	7136
8874	3	11931
5886	3	6110
660	3	7310
219	3	2553
11414	3	14245
6966	3	8763
6941	3	12368
2142	3	14282
1501	3	10347
8825	3	12668
9772	3	11013
253	3	2406
2084	3	9528
2624	3	5629
2497	3	7365
1856	3	2622
436	3	2476
9403	3	9662
8891	3	8947
6090	3	6781
6091	3	9376
468	3	8884
5315	3	11931
12420	3	13690
1559	3	12692
8667	3	11179
640	3	2596
2586	3	6799
8886	3	10830
1233	3	1930
2667	3	5673
3209	3	13321
8900	3	10748
7071	3	8104
3728	3	4754
118	3	450
8782	3	11388
156	3	10732
4936	3	10854
7225	3	9350
3251	3	7287
10801	3	12421
1647	3	2426
1911	3	7367
7002	3	8187
8836	3	12177
147	3	7054
1157	3	10732
4807	3	8821
161	3	2299
6980	3	7384
1383	3	2851
9997	3	14281
6975	3	8891
900	3	2439
1747	3	11333
9528	3	11280
6966	3	8048
7992	3	8114
6574	3	7648
1254	3	9639
2569	3	8947
2725	3	9355
14	3	6589
5847	3	8914
4928	3	9449
846	3	11076
6805	3	12171
139	3	9982
344	3	2702
6062	3	12896
99	3	8912
10079	3	10727
4940	3	5830
2052	3	10224
492	3	1803
2311	3	4247
161	3	8670
1168	3	9804
1178	3	2366
888	3	2143
154	3	8258
5834	3	7206
5718	3	9209
2653	3	10898
1358	3	8477
5697	3	9530
8782	3	8831
115	3	6966
9012	3	10540
7015	3	8918
8444	3	8561
1692	3	2725
5702	3	11431
179	3	14852
248	3	6375
162	3	7289
7121	3	8968
155	3	8914
8804	3	12343
8777	3	11073
2648	3	5887
229	3	7862
2240	3	6597
593	3	763
1684	3	7236
9807	3	10748
579	3	2693
162	3	5714
912	3	6743
10049	3	10900
7384	3	8875
2671	3	14123
2372	3	2384
8111	3	8846
6944	3	12402
131	3	8248
833	3	6809
8918	3	10962
140	3	400
7042	3	7913
136	3	11300
6979	3	8094
6743	3	8134
6811	3	13732
2185	3	12490
6701	3	10542
98	3	1638
2191	3	7004
5886	3	8663
7863	3	8778
8170	3	9552
5629	3	7055
813	3	2429
1323	3	8670
2566	3	14832
2658	3	9908
1091	3	8431
6578	3	6706
9462	3	10326
9530	3	10491
7054	3	12171
2412	3	10009
787	3	9976
8840	3	10324
2627	3	13732
9021	3	10689
184	3	5315
8831	3	8903
6574	3	7906
6103	3	7004
177	3	9022
162	3	169
233	3	902
8248	3	8769
7915	3	9665
2381	3	8751
4950	3	6591
1529	3	10844
1172	3	8816
10326	3	11430
7659	3	11853
8006	3	11950
184	3	6808
10472	3	10572
281	3	8190
10440	3	11251
2084	3	2236
579	3	1355
878	3	2366
2492	3	8894
7096	3	10527
4961	3	5677
8903	3	8941
1529	3	10583
2052	3	2157
292	3	10833
6979	3	9463
1504	3	10953
6955	3	10343
5618	3	11121
2415	3	8819
1473	3	8101
10571	3	12368
155	3	9626
8402	3	11878
130	3	9548
2585	3	7007
700	3	12763
2393	3	8315
115	3	124
1843	3	1929
247	3	11298
2446	3	2675
2447	3	10424
8409	3	8969
6105	3	6809
6800	3	10343
494	3	10779
8251	3	8954
2431	3	12402
10342	3	10875
114	3	8249
1540	3	9610
7384	3	10748
7105	3	8744
176	3	8763
5412	3	8048
165	3	6819
1618	3	1649
12363	3	12442
67	3	9258
4263	3	6984
2398	3	5706
5623	3	7301
8248	3	8778
6941	3	11878
2017	3	2631
7487	3	8113
2156	3	10858
640	3	13778
107	3	10976
6698	3	8914
671	3	1692
8394	3	8598
9209	3	9749
2414	3	6799
1669	3	5412
4936	3	5663
6984	3	7042
8151	3	10727
6955	3	11431
4621	3	9665
7728	3	7886
8804	3	10583
9463	3	10776
9044	3	9804
6981	3	8875
1089	3	1764
1355	3	1478
6572	3	8692
6976	3	8768
11076	3	13693
7212	3	11251
117	3	6601
821	3	14874
7295	3	13194
7310	3	8740
526	3	8145
67	3	10440
2629	3	2669
1135	3	10727
2625	3	10628
7050	3	14788
5970	3	10193
257	3	10195
712	3	12691
1532	3	1692
5673	3	12643
1592	3	8740
1961	3	8819
8709	3	9718
8716	3	11254
4940	3	10530
2592	3	7038
5718	3	8763
160	3	1413
9528	3	10197
2564	3	11878
2625	3	9768
64	3	11561
2642	3	9021
176	3	6597
2565	3	14245
3251	3	9976
4686	3	7206
2552	3	2825
8804	3	9897
6582	3	9807
116	3	8930
9804	3	11176
2336	3	9659
2552	3	5470
1439	3	6966
7154	3	7973
1077	3	6986
1843	3	8735
99	3	12064
107	3	8356
8546	3	9052
2572	3	14282
10456	3	10953
1911	3	2406
8248	3	10609
1821	3	4925
4960	3	12413
2421	3	8798
5994	3	10986
7007	3	12686
1091	3	9665
8000	3	9632
253	3	2293
1577	3	12657
819	3	2725
2386	3	11996
8394	3	11561
5853	3	5986
2297	3	4934
7367	3	7896
8816	3	9705
8361	3	9222
7914	3	8816
5830	3	5875
8478	3	9985
7073	3	11400
5695	3	9079
171	3	1993
5677	3	10522
8886	3	8894
2272	3	10530
1251	3	2412
176	3	776
2829	3	6981
2642	3	12763
9009	3	11581
2122	3	5470
8931	3	10484
489	3	11585
2113	3	2429
495	3	9639
1056	3	1164
492	3	7365
4209	3	7376
436	3	1048
1070	3	8795
6580	3	8003
5994	3	7008
6966	3	8952
5497	3	7863
7093	3	9077
7038	3	14867
2080	3	2376
1803	3	2134
1153	3	8816
461	3	1105
9475	3	11387
9362	3	9906
4704	3	7913
1323	3	2546
1103	3	9897
152	3	8478
1692	3	9638
164	3	1752
4953	3	14715
5915	3	7286
6730	3	8708
7038	3	8765
7057	3	10998
456	3	1915
1532	3	1593
8873	3	14867
8046	3	10526
2702	3	6701
2606	3	8246
193	3	1086
6089	3	9972
126	3	8561
2298	3	14282
7073	3	9058
119	3	6976
8745	3	9432
2615	3	10702
2528	3	3209
6404	3	8816
2638	3	9622
7277	3	10748
233	3	2330
219	3	10352
1809	3	8716
167	3	7296
5697	3	7227
512	3	11013
5853	3	6718
1950	3	9376
6574	3	8821
5986	3	7171
2611	3	8873
154	3	2457
776	3	1414
3645	3	10727
2602	3	4802
5677	3	12177
7214	3	12763
8450	3	9899
7847	3	11091
1669	3	7913
8315	3	10632
1998	3	2077
10571	3	12171
4971	3	7968
4950	3	11581
9116	3	10858
5844	3	7653
8947	3	9972
2611	3	6984
640	3	2443
1358	3	10681
5994	3	9044
99	3	5847
8764	3	10248
186	3	7290
1837	3	10727
9626	3	13273
7121	3	9360
7054	3	10522
3727	3	8953
3907	3	6730
1950	3	6929
7172	3	8659
4938	3	10955
5673	3	7126
8913	3	9807
12363	3	12373
9659	3	14254
8248	3	10795
2346	3	8795
10830	3	12763
5412	3	12670
120	3	6781
6375	3	8187
1680	3	1941
1825	3	13776
6108	3	9548
2311	3	10338
5708	3	8778
1238	3	14253
6799	3	8433
10833	3	14788
9002	3	10538
7913	3	8212
2396	3	5617
7143	3	13273
2398	3	13273
1592	3	5697
253	3	2725
120	3	5716
2642	3	5778
362	3	10444
2675	3	7915
2293	3	8918
150	3	14722
1764	3	6956
1618	3	10103
10435	3	10889
1389	3	7140
117	3	13303
7126	3	7183
2215	3	2235
2155	3	11387
2142	3	7251
1097	3	9259
7290	3	8831
7277	3	8315
811	3	4754
2138	3	14253
5314	3	8716
8740	3	12851
163	3	10792
7151	3	10775
2281	3	2705
6942	3	7280
64	3	1143
6600	3	11333
9903	3	14281
400	3	11013
2631	3	9711
942	3	1020
1765	3	2586
8113	3	9259
2336	3	12362
461	3	2395
2134	3	7310
4095	3	5868
7073	3	10540
9702	3	13776
2537	3	10715
8688	3	8709
2497	3	10440
1688	3	7143
8457	3	8912
468	3	9360
2552	3	10527
277	3	2141
8794	3	9116
1089	3	2157
2292	3	9903
162	3	8107
2330	3	2702
5716	3	9804
6044	3	8720
142	3	299
2343	3	6044
1785	3	5875
1821	3	2632
154	3	2725
1316	3	2460
211	3	5845
4247	3	6979
6819	3	7154
2381	3	9702
7907	3	8752
1559	3	2240
219	3	2372
2630	3	8409
10953	3	11585
1911	3	2564
2615	3	10537
148	3	11333
1465	3	1929
1765	3	14832
218	3	2528
6698	3	8744
1692	3	8251
2593	3	8190
29	3	9209
5618	3	12412
6070	3	11950
10734	3	10841
1501	3	8709
299	3	11624
2421	3	2454
2393	3	9463
2364	3	13416
8900	3	9711
9535	3	10537
10875	3	12171
6819	3	9903
776	3	9669
6609	3	8873
2447	3	9735
6979	3	8714
579	3	13778
831	3	11593
9874	3	14245
5984	3	7300
1439	3	1949
1506	3	7877
8918	3	9603
660	3	1695
4247	3	10757
5643	3	5899
8840	3	9702
865	3	1171
800	3	2433
2363	3	9101
117	3	10460
1950	3	7973
468	3	1821
168	3	9899
6612	3	11388
6801	3	8874
4924	3	10259
8685	3	10900
5646	3	7300
10537	3	11445
867	3	10757
6975	3	7244
176	3	8764
147	3	5663
2424	3	8799
74	3	819
1966	3	2126
1592	3	12412
7296	3	10858
148	3	2052
1108	3	12852
8246	3	9253
7295	3	7906
8113	3	14282
1532	3	2084
1188	3	11399
150	3	9432
159	3	6958
117	3	7863
2016	3	7529
4171	3	5674
861	3	1577
667	3	7973
2614	3	7271
229	3	11430
5834	3	9056
6729	3	10779
6175	3	6612
1593	3	6044
10550	3	10555
2333	3	7367
149	3	12373
7002	3	9417
186	3	8557
263	3	12670
817	3	843
1887	3	2435
2631	3	2666
5656	3	7878
5646	3	8848
2385	3	6574
8915	3	9438
8394	3	8682
1604	3	8840
2153	3	2299
8251	3	10193
1153	3	1467
1757	3	12670
1846	3	12362
8409	3	11563
1822	3	9403
841	3	9647
1676	3	8798
6600	3	11268
596	3	9749
2590	3	8212
120	3	14946
6807	3	9972
1915	3	8751
7365	3	10833
2461	3	2528
2557	3	13617
663	3	7099
148	3	11614
6972	3	8903
7656	3	8817
8031	3	9012
852	3	2100
328	3	10493
9258	3	12695
8744	3	8969
1680	3	8394
176	3	10275
2016	3	2423
8114	3	8457
1768	3	12412
2146	3	10727
1089	3	1405
116	3	11176
8952	3	12402
8826	3	9078
1735	3	7134
150	3	7376
1941	3	4641
2157	3	11583
781	3	860
9702	3	10756
8826	3	9209
2123	3	13301
7656	3	8827
2580	3	7877
2621	3	7293
1078	3	8840
1384	3	1439
1402	3	4925
257	3	497
900	3	11602
6707	3	10243
2348	3	6589
5664	3	6090
8457	3	10691
2209	3	6800
5427	3	8471
10324	3	15028
1529	3	2126
870	3	5673
776	3	1236
7293	3	8902
6975	3	9420
8005	3	14282
5714	3	8767
7121	3	8745
7406	3	8816
2642	3	9360
4095	3	10569
2436	3	11388
107	3	5650
2825	3	10334
1552	3	9040
7877	3	9779
495	3	4802
8679	3	8819
8720	3	10543
2636	3	2825
509	3	1885
8799	3	8894
2297	3	8251
1865	3	8901
4802	3	9716
2666	3	2705
847	3	874
1942	3	2693
2052	3	8546
7905	3	10789
7169	3	11871
2134	3	8631
2457	3	4995
10727	3	11996
1414	3	8431
7068	3	8722
6701	3	9209
131	3	6091
6574	3	8951
10343	3	10550
2200	3	10362
9022	3	10275
5663	3	8971
2286	3	8186
1826	3	11333
648	3	2215
152	3	10444
1754	3	9054
113	3	643
177	3	9994
6984	3	10342
8709	3	9753
1233	3	10792
8804	3	8835
1358	3	6986
124	3	7172
763	3	7140
7886	3	8441
263	3	495
2389	3	2546
8740	3	10304
2660	3	15040
6718	3	8969
787	3	11013
99	3	1601
2281	3	4171
4829	3	5673
8123	3	9209
10342	3	11380
640	3	2368
148	3	5844
7096	3	9753
5663	3	9012
142	3	186
2292	3	8901
104	3	5844
2625	3	2689
5635	3	7134
1384	3	2430
8212	3	14669
2156	3	7300
852	3	1007
1383	3	8175
7907	3	12170
8708	3	12420
1803	3	2060
2709	3	7143
6975	3	10550
10451	3	12413
8316	3	9874
7020	3	8798
2300	3	5412
1086	3	9241
8943	3	11950
8783	3	10571
2439	3	9350
2580	3	8113
98	3	12381
8914	3	11176
7109	3	8212
8438	3	11385
2447	3	10440
466	3	8557
2650	3	11291
596	3	1473
2367	3	2459
757	3	2248
8438	3	10855
118	3	9530
1903	3	2564
132	3	6743
2642	3	2709
253	3	8427
9994	3	12177
5652	3	8767
2372	3	2403
1967	3	10347
7225	3	10502
10274	3	11333
259	3	2418
2620	3	4247
9040	3	12660
6701	3	8006
4171	3	6093
8104	3	9112
9217	3	10493
98	3	7796
1856	3	9376
2725	3	9015
5663	3	7017
1463	3	1929
832	3	858
124	3	8873
4934	3	9040
11950	3	12402
2650	3	8865
1764	3	9508
6600	3	8438
177	3	14788
10892	3	14253
7004	3	10569
2142	3	6917
2035	3	6966
2565	3	8164
579	3	583
1140	3	2138
2564	3	7863
6979	3	8598
253	3	9438
10275	3	10342
2080	3	8880
663	3	9539
8915	3	9431
5623	3	11380
2642	3	4263
852	3	2671
10561	3	11430
78	3	10716
1025	3	9012
135	3	160
1571	3	5994
7151	3	8793
2475	3	10347
956	3	2693
1168	3	1887
151	3	4941
7068	3	10691
2461	3	7376
130	3	8002
8145	3	14788
7726	3	11176
7050	3	10844
7054	3	8680
787	3	12738
6089	3	9360
5886	3	11251
186	3	7057
10352	3	10986
8798	3	9077
262	3	451
9344	3	12416
127	3	7863
5853	3	6701
5830	3	8776
184	3	7992
7310	3	8778
2131	3	4233
640	3	956
8902	3	9379
1669	3	5646
1140	3	8770
6578	3	7015
6612	3	9190
1086	3	2222
8870	3	12389
1508	3	2590
6819	3	9501
2648	3	2721
9262	3	9338
635	3	7387
277	3	7310
2279	3	7487
8821	3	10306
5691	3	6917
643	3	10353
781	3	9240
263	3	11333
8438	3	11017
7301	3	10962
5646	3	7815
2178	3	4683
2328	3	9392
1738	3	10079
7020	3	7973
2626	3	10543
186	3	1754
2721	3	6698
11380	3	11387
2573	3	2666
107	3	9535
2311	3	11561
870	3	11593
2131	3	8974
45	3	13640
130	3	6697
1915	3	3645
2526	3	6979
1191	3	12362
9016	3	10259
535	3	1647
2299	3	8175
7251	3	8875
2433	3	8735
8862	3	14281
2693	3	7277
6707	3	7723
520	3	13693
10852	3	11251
860	3	8444
2376	3	9638
1862	3	7007
149	3	4950
5986	3	6085
4233	3	5427
114	3	2626
5427	3	8409
10246	3	10953
8227	3	9679
681	3	2225
2557	3	2596
1834	3	12412
2218	3	10224
128	3	5886
5618	3	5629
520	3	8740
2642	3	8873
127	3	9215
2652	3	4218
8799	3	11176
2077	3	8840
1881	3	11996
7073	3	8281
2620	3	8651
193	3	12412
1754	3	9639
136	3	8767
2363	3	2553
7282	3	10584
787	3	4233
7050	3	9344
5648	3	10526
7656	3	10274
2348	3	8777
2669	3	11445
8557	3	8873
1712	3	13776
362	3	7038
869	3	8722
1291	3	7154
8246	3	9548
2459	3	2647
8966	3	10890
8915	3	10889
1007	3	2179
2650	3	7271
946	3	5663
1108	3	13416
867	3	2172
1754	3	9669
2705	3	9101
2634	3	8859
5983	3	8444
1788	3	8871
7244	3	10347
151	3	11140
10079	3	10249
124	3	6984
130	3	155
6795	3	6944
1647	3	6059
6787	3	9804
1357	3	6093
7234	3	8164
8295	3	9622
114	3	12763
8685	3	9215
2426	3	7251
5830	3	8821
10727	3	12844
1592	3	10871
6980	3	9009
2611	3	6985
8848	3	9362
8776	3	10009
118	3	12421
520	3	6062
874	3	2851
